tests/imported/pass/regions/region-lub-match-deref-arm-rg.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/region-mutual-outlives-equiv.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/region-mut-ref-outer-shorten.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/region-named-multi-input.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/region-reassign-shorter-to-longer-rg.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/region-ref-binding-into-interior-rg.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/region-reborrow-ref-ref-mut-rg.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-addr-of-interior-of-unique-box.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-addr-of-ret-b142.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-addr-of-ret.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-assoc-type-static-bound.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-borrow-at-b147.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-borrow-at.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-borrow-evec-fixed-b138.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-borrow-evec-fixed.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-borrow-evec-fixed-b159.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-borrow-evec-uniq.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-borrow-uniq-b142.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-borrow-uniq.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-bot-b147.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-bot.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-bound-lists-feature-gate-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-bound-lists-feature-gate.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-creating-enums2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-creating-enums5-b142.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-creating-enums5.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-debruijn-of-object.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-chained-outlives-callchain.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-dependent-autofn.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-dependent-addr-of.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-early-bound-used-in-bound-method-b156.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-dependent-autoslice-b142.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-early-bound-used-in-type-param.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-dependent-let-ref.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-elision-single-input.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-elision-method-self.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/region-self-ref-impl-trait-rg.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-escape-into-other-fn.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-expl-self-b142.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-fn-returning-shorter.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-expl-self.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/region-shorter-via-where.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-impl-method-elided-lt.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-generic-struct-lifetime.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-infer-borrow-scope-b147.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-impl-elided-lt.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-infer-borrow-scope-b159.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-infer-borrow-scope-addr-of.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-infer-borrow-scope-view.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-infer-borrow-scope-view-b147.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-infer-borrow-scope.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-infer-borrow-scope-within-loop-ok.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-escape-into-other-fn-b153.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/regions/regions-infer-call-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-infer-contravariance-due-to-ret.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-infer-call-b142.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-issue-21422-b142.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-infer-call.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-issue-21422.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-link-fn-args.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-infer-reborrow-ref-mut-recurse-b153.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-link-fn-args-b142.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/region-slice-param-index-rg.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-nullary-variant.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-lifetime-param-b149.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-multi-lifetime-pick.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-mock-codegen.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-mut-ref-shorten-outer.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-outlives-reflexive.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-infer-call-2-b153.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/regions/regions-outlives-transitive.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-params.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-return-interior-of-option-b147.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-reassign-let-bound-pointer.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-reassign-match-bound-pointer-b153.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-scope-chain-example.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-reassign-match-bound-pointer.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-self-impls.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-return-interior-of-option.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-self-impls-b153.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-self-in-enums-b155.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-self-in-enums-b159.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-self-in-enums.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-simple-b142.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-static-bound-ok.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-simple.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-static-bound-rpass.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-static-passthrough.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-struct-with-bound.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/region-static-bypass.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/region-static-source-ok.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-trait-bound-with-lt.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/region-struct-with-named-lt.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-where-chain.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-variance-covariant-use-covariant.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/regions-variance-contravariant-use-contravariant.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/region-three-lifetime-where.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/region-trait-method-own-lt-vs-trait-lt-rg.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/region-two-refs-same-region-pick-rg.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/region-trait-object-from-struct-method-rg.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/region-where-bound-flow.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/region-where-outlives-static-id-rg.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/self-lt-impl-method.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/self-method-chain.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/tuple-of-refs-shorten.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/type-outlives-bound.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/where-bound-explicit-on-caller.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/type-outlives-elided.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/type-outlives-static.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/type-outlives-impl.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/where-bound-static-x.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/where-bound-same-lifetime.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/where-bound-no-constraint.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/regions/where-bound-transitive-caller.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/result/result-question-mark-b164.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/result/result-and-then-chain-b162.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/result/result-question-chain-b165.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/result/test_harness_coretest_result_combinators.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/return/early-return-nested-b163.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/return/early-return-with-unreachable-code-24353.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/return/return-nil.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/self/by-value-self-mut-slf4.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/self/coerce-ref-generic-to-dyn-b158.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/result/test_harness_coretest_result_try.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/self/dyn-compatibility-sized-self-return-Self-b158.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/return/tail-vs-return-parity-b154.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/self/by-value-self-in-mut-slot-b135.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/self/explicit-self-b157.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/self/explicit-self-generic-b141.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/self/by-value-self-in-mut-slot.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/self/explicit-self-closures-b144.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/self/explicit-self-generic.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/result/test_harness_coretest_result_map.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/self/explicit-self.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/result/test_harness_coretest_result.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/self/explicit-self-objects-uniq-b143.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/self/move-self.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/self/move-self-b135.logos	OK	1	1	0	0	0	0	0
tests/imported/pass/self/objects-owned-object-owned-method.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/self/move-self-b141.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/self/self-in-method-body-resolves-b153.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/self/self-impl-self-types-b158.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/self/move-self-b155.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/self/self-impl-2-b141.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/self/move-self-slf4.logos	OK	1	1	0	0	0	0	0
tests/imported/pass/self/self-in-mut-slot-default-method-b143.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/self/self-in-mut-slot-immediate-value-b141.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/self/self-in-mut-slot-default-method-b158.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/self/explicit-self-generic-b151.logos	OK	3	1	0	0	2	0	0
tests/imported/pass/self/self-re-assign-b135.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/self/self-re-assign-b155.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/self/self-type-param-b153.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/self/self-type-param-b144.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/self/ufcs-explicit-self.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/self/sized-self-new-where-clause-b158.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/shadowed/shadow-let-rebind-types-b162.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/self/trait-path-static-self-from-let-anno-b158.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/self/ufcs-explicit-self-b141.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/shadowed/block-expr-shadow-n3-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/self/uniq-self-in-mut-slot-b136.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/shadowed/shadow-type-change-b164.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/shadowed/shadow-same-scope-arith-b163.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/shadowed/shadow-rebind-b165.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/slice/fixed-length-array-destructure-b140.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/slice/slice-index-iter-b138.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/slice/slice-param-sum-b165.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/slice/slice-rev-swap-inplace-b162.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/slice/slice-suffix-and-named-rest-b167.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/statics/static-function-pointer-b145.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/statics/refer-to-other-statics-by-value-b146.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/statics/static-list-initialization-5917-b146.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/statics/static-shift-init-1660-b146.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/self/string-self-append.logos	OK	15	13	0	0	2	0	0
tests/imported/pass/str/estr-slice-cmp-b161.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/str/nul-char-equivalence-b160.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/statics/static-methods-in-traits-b145.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/string/byte-string-literal-index.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/string/string-eq-str-literal-b170.logos	OK	1	1	0	0	0	0	0
tests/imported/pass/str/str-char-iteration-b164.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/slice/test_harness_coretest_slice.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/string/test_harness_coretest_string.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/str/str-len-byte-index-b165.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/statics/static-function-pointer-b153.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/struct/chain-field-array-field-read-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/str/str-static-literal.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/method-mut-self-st2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/dyn-trait-array-n4-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/generic-struct-methods-st2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/str/str-literal-ops-b163.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/newtype-fnptr-field-st2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/nested-struct-destructure-st2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/large-records-st2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/generic-fnptr-field-st2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/nested-struct-field-mut-b163.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/numeric-fields-named-st2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs/basic-newtype-pattern-b139.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs/basic-newtype-pattern-b161.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/str/test_harness_coretest_str.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/structs-enums/borrow-tuple-fields-b148.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs/destructuring-struct-with-dtor-6344.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/borrow-tuple-fields-b135.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/borrow-tuple-fields.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/class-impl-very-parameterized-trait-b149.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/class-poly-methods-b139.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/class-many-methods-se.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/class-poly-methods-b159.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/class-poly-methods-b156.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/class-poly-methods-b133.logos	OK	2	2	0	0	0	0	0
tests/imported/pass/structs-enums/class-poly-methods.logos	OK	2	2	0	0	0	0	0
tests/imported/pass/structs-enums/class-typarams-b156.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/class-typarams.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs/basic-newtype-pattern.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/structs-enums/generic-struct-method-chain-b162.logos	CFAIL	-	-	-	-	-	-	-
tests/imported/pass/structs-enums/compare-generic-enums-b157.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/discrim-explicit-23030.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/compare-generic-enums.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/empty-struct-braces-b151.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/either-construct-match-b133.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/empty-tag-b141.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/empty-tag.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/enum-discrim-autosizing-b143.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/enum-discr-b148.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/class-very-parameterized-b156.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/enum-lit-field-construction-b167.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/enum-discr.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/expr-if-struct-b148.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/enum-struct-variant-b164.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/expr-if-struct.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/expr-match-struct-b148.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/expr-match-struct-b159.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/expr-match-struct.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/functional-struct-upd-b150.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/generic-enum-in-vec-se.logos	OK	1	1	0	0	0	0	0
tests/imported/pass/structs-enums/generic-enum-two-params-se.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/issue-1701-b148.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/functional-struct-upd.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/generic-enum-option-like-se.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/issue-1701-b141.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/generic-recursive-list-se.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/issue-38002.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/issue-1701.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/issue-50731-b142.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/linked-list-rawptr-b163.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/mixed-generic-concrete-fields-se.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/nested-enum-payload-b139.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/numeric-fields-b157.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/nonzero-enum.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/numeric-fields.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/rec-b148.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/rec-tup-b159.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/rec-extend-b148.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/rec-extend.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/rec-tup-b133.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/rec-struct-copy-se4.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/rec-extend-b135.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/rec.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/rec-tup.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/rec-tup-b148.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/recursive-enum-tree-sum-b162.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/simple-match-generic-tag.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/small-enum-range-edge-b156.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/issue-1701-b151.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/structs-enums/small-enum-range-edge.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/struct-aliases.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/struct-aliases-b139.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/struct-field-shorthand-b135.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/struct-field-shorthand-b148.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/struct-field-shorthand.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/struct-field-shorthand-b159.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/struct-variant-match-b160.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/struct-variant-xc-match-b143.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/struct-reassign-from-fields-b172.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/tag-b148.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/tag-custom-eq-b135.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/tag-in-block-b144.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/struct-aliases-b152.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/structs-enums/tag.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/tag-variant-disr-val.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/tag-variant-disr-val-b159.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/struct-field-shorthand-b152.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/structs-enums/tag-variant-disr-val-se4.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/tuple-struct-constructor-pointer-b142.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/tuple-struct-destructuring-b148.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/unit-struct-b172.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/tuple-struct-destructuring.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs/struct-fru-from-literal-base-b139.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs-enums/tuple-struct-fields-se4.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs/large-records-b161.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs/field-destruction-order-b136.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs/module-qualified-destructure-b137.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs/large-records.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs/mutable-unit-struct-borrow-11267.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs/newtype-struct-with-dtor.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs/struct-literal-dtor.logos	OK	1	1	0	0	0	0	0
tests/imported/pass/structs/struct-order-of-eval-2-b147.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs/struct-order-of-eval-1-b155.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs/struct-order-of-eval-4.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs/struct-order-of-eval-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs/struct-partial-move-1-b161.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs/struct-partial-move-1.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs/struct-partial-move-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs/struct-lit-functional-no-fields.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/structs/struct-order-of-eval-b161.logos	OK	2	2	0	0	0	0	0
tests/imported/pass/structs/struct-pattern-matching.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs/struct-update-generic-fsu-b162.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs/struct-update-syntax-2463-b155.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs/struct-new-as-field-name.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/structs/struct-update-syntax-2463.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs/struct-update-syntax-b138.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/struct-3field-1.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs/struct-order-of-eval-2.logos	OK	4	2	0	0	2	0	0
tests/imported/pass/struct/struct-3field-2.logos	OK	0	0	0	0	0	0	0
