# PROVENANCE.tsv — WHICH UPSTREAM TEST EACH IMPORTED PORT CAME FROM.
# GENERATED by scripts/imported-provenance.py from the port headers and the local
# rustc checkout. Do not hand-edit: fix the HEADER of the port, or the script.
#
# Stage 1 of the re-port plan, and it is BLOCKING: a port whose upstream is
# unknown cannot be diffed against the original, so it cannot be re-ported as-is
# and cannot be classified into the four buckets. An unresolved row is therefore
# not a failure of this table, it IS the finding.
#
# method       header-path  the port names its upstream, and the path exists in the
#                           checkout at the commit the port cites. Believe it.
#              native       the port never mentions rust-lang and names no upstream
#                           path: it is a test WRITTEN HERE that lives in
#                           tests/imported. It is not a port and must not be
#                           re-ported. ⚠ Some of these wear a port's header with an
#                           EMPTY path — the header is a template, not evidence.
#              basename*    matched by file name only. WEAK: a name is not an
#                           identity, and a destripped name even less so.
#              none         no upstream recovered. 345 of these carry
#                           `// Imported from rust-lang/rust@<commit>` and NO path
#                           line: the importer kept the commit and dropped the path.
# confidence   high | medium | low | ambiguous (several upstream files share the
#              base name) | header-unverified (the header names a path that is in
#              NEITHER checkout — upstream moved or the header is a glob) | not-a-port
# port_declares_modifications
#              yes        the port carries a `// Modifications:` block. The importer
#                         WROTE DOWN what it changed — read it before diffing.
#              distilled  the port says it distilled the original. It is by its own
#                         admission NOT as-is; re-porting it means starting over.
#              no         claims nothing. Says nothing about whether it is faithful.
#
# port	upstream	commit	method	confidence	port_declares_modifications
tests/imported/pass/for-loop-while/label-break-value-b143	tests/ui/for-loop-while/label_break_value.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/labeled-break	tests/ui/for-loop-while/labeled-break.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/labeled-break-b152	tests/ui/for-loop-while/labeled-break.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/labeled-break-flw4	tests/ui/for-loop-while/labeled-break.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/labeled-break-inner-it	tests/ui/for-loop-while/labeled-break.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/labeled-continue-outer-it	tests/ui/for-loop-while/label_break_value.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/for-loop-while/liveness-assign-imm-local-after-loop	tests/ui/for-loop-while/liveness-assign-imm-local-after-loop.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/liveness-loop-break	tests/ui/for-loop-while/liveness-loop-break.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/liveness-move-in-loop	tests/ui/for-loop-while/liveness-move-in-loop.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/long-while	tests/ui/for-loop-while/long-while.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/long-while-it	tests/ui/for-loop-while/long-while.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/loop-break-cont	tests/ui/for-loop-while/loop-break-cont.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/loop-break-cont-1	tests/ui/for-loop-while/loop-break-cont-1.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/loop-break-cont-b152	tests/ui/for-loop-while/loop-break-cont.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/loop-break-cont-counter-it	tests/ui/for-loop-while/loop-break-cont.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/loop-break-cont-flw4	tests/ui/for-loop-while/loop-break-cont.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/loop-break-value-b143	tests/ui/for-loop-while/loop-break-value.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/for-loop-while/loop-break-value-b161	tests/ui/for-loop-while/loop-break-value.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/loop-diverges	tests/ui/for-loop-while/loop-diverges.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/loop-diverges-b152	tests/ui/for-loop-while/loop-diverges.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/loop-diverges-then-break-it	tests/ui/for-loop-while/loop-diverges.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/loop-label-shadowing	tests/ui/for-loop-while/loop-label-shadowing.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/loop-labeled-break-value	tests/ui/for-loop-while/loop-labeled-break-value.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/loop-labeled-break-value-b147	tests/ui/for-loop-while/loop-labeled-break-value.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/loop-no-reinit-needed-post-bot-b145	tests/ui/for-loop-while/loop-no-reinit-needed-post-bot.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/loop-scope	tests/ui/for-loop-while/loop-scope.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/loop-scope-it	tests/ui/for-loop-while/loop-scope.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/move-in-loop-reinit-it	tests/ui/for-loop-while/liveness-move-in-loop.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/nested-labeled-loops-2216-b145	tests/ui/for-loop-while/issue-2216.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/nested-loop-break-unit	tests/ui/for-loop-while/nested-loop-break-unit.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/nested-loop-break-unit-flw4	tests/ui/for-loop-while/nested-loop-break-unit.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/nested-loop-continue-it	tests/ui/for-loop-while/foreach-nested.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/range-sum-it	tests/ui/for-loop-while/linear-for-loop.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/for-loop-while/while	tests/ui/for-loop-while/while.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/while-cont	tests/ui/for-loop-while/while-cont.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/while-cont-decrement-it	tests/ui/for-loop-while/while-cont.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/while-flow-graph	tests/ui/for-loop-while/while-flow-graph.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/while-flow-graph-b141	tests/ui/for-loop-while/while-flow-graph.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/while-flow-mut-it	tests/ui/for-loop-while/while-flow-graph.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/while-label	tests/ui/for-loop-while/while-label.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/while-let-b143	tests/ui/for-loop-while/while-let.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/while-let-b152	tests/ui/for-loop-while/while-let.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/while-let-countdown-b165		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/for-loop-while/while-let-nested-it	tests/ui/for-loop-while/while-let.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/while-let-option-b164		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/for-loop-while/while-let-scope-b145	tests/ui/for-loop-while/while-let-scope.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/while-let-stack-pop-b162	tests/ui/while-let.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	header-unverified	yes
tests/imported/pass/for-loop-while/while-loop-constraints-2	tests/ui/for-loop-while/while-loop-constraints-2.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/while-loop-continue-break-b163		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/for-loop-while/while-with-break	tests/ui/for-loop-while/while-with-break.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/while-with-break-b141	tests/ui/for-loop-while/while-with-break.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/for-loop-while/while-with-break-it	tests/ui/for-loop-while/while-with-break.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/bare-fn-implements-fn-mut-b136	tests/ui/functions-closures/bare-fn-implements-fn-mut.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/functions-closures/call-closure-from-overloaded-op	tests/ui/functions-closures/call-closure-from-overloaded-op.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/capture-clauses-boxed-closures-b151	tests/ui/functions-closures/capture-clauses-boxed-closures.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/capture-clauses-unboxed-closures	tests/ui/functions-closures/capture-clauses-unboxed-closures.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/functions-closures/closure-calls-fn-fc4	tests/ui/structs-enums/empty-tag.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/functions-closures/closure-immediate	tests/ui/functions-closures/closure-immediate.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/closure-immediate-b133	tests/ui/functions-closures/closure-immediate.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/closure-immediate-b150	tests/ui/functions-closures/closure-immediate.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/closure-immediate-b161	tests/ui/functions-closures/closure-immediate.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/closure-inference	tests/ui/functions-closures/closure-inference.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/closure-inference-b155	tests/ui/functions-closures/closure-inference.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/closure-inference-b161	tests/ui/functions-closures/closure-inference.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/closure-inference2	tests/ui/functions-closures/closure-inference2.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/closure-inference2-b150	tests/ui/functions-closures/closure-inference2.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/closure-inference2-b151	tests/ui/functions-closures/closure-inference2.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/closure-reform	tests/ui/functions-closures/closure-reform.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/functions-closures/closure-returning-closure	tests/ui/functions-closures/closure-returning-closure.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/closure-returning-closure-b136	tests/ui/functions-closures/closure-returning-closure.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/functions-closures/closure-returning-closure-b155	tests/ui/functions-closures/closure-returning-closure.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/closure-returning-closure-b161	tests/ui/functions-closures/closure-returning-closure.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/closure-to-fn-coercion-b151	tests/ui/functions-closures/closure-to-fn-coercion.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/copy-closure	tests/ui/functions-closures/copy-closure.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/copy-closure-b161	tests/ui/functions-closures/copy-closure.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/expr-fn-fn2	tests/ui/fn/expr-fn.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/fn-bare-assign	tests/ui/functions-closures/fn-bare-assign.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/fn-bare-coerce-to-block	tests/ui/functions-closures/fn-bare-coerce-to-block.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/fn-bare-coerce-to-block-b135	tests/ui/functions-closures/fn-bare-coerce-to-block.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/fn-bare-item	tests/ui/functions-closures/fn-bare-item.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/fn-bare-spawn	tests/ui/functions-closures/fn-bare-spawn.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/fn-coerce-field	tests/ui/functions-closures/fn-coerce-field.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/fn-coerce-field-b151	tests/ui/functions-closures/fn-coerce-field.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/fn-item-type-cast	tests/ui/functions-closures/fn-item-type-cast.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/fn-item-type-cast-b136	tests/ui/functions-closures/fn-item-type-cast.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/fn-item-type-cast-b161	tests/ui/functions-closures/fn-item-type-cast.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/fn-item-type-coerce	tests/ui/functions-closures/fn-item-type-coerce.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/fn-item-type-coerce-b151	tests/ui/functions-closures/fn-item-type-coerce.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/fn-item-type-coerce-b155	tests/ui/functions-closures/fn-item-type-coerce.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/fn-item-type-coerce-fn2	tests/ui/functions-closures/fn-item-type-coerce.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/functions-closures/fn-lval	tests/ui/functions-closures/fn-lval.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/fn-lval-b135	tests/ui/functions-closures/fn-lval.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/fn-lval-b150	tests/ui/functions-closures/fn-lval.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/fn-ptr-field-call-n7-b166			native	not-a-port	no
tests/imported/pass/functions-closures/fn-ptr-higher-order-b163		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/functions-closures/fn-type-infer	tests/ui/functions-closures/fn-type-infer.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/fnptr-in-array-fn2			native	not-a-port	no
tests/imported/pass/functions-closures/fnptr-index-call-b166			native	not-a-port	no
tests/imported/pass/functions-closures/fnptr-mut-outparam-fn2	tests/ui/functions-closures/fn-bare-assign.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/fnptr-struct-field-fn2	tests/ui/fn/issue-1451.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/fun-call-variants-fn2	tests/ui/fn/fun-call-variants.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/higher-order-apply-fn2	tests/ui/functions-closures/fn-bare-coerce-to-block.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/higher-order-fn-ptr-b164		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/functions-closures/higher-order-fnptr-apply-b165		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/functions-closures/many-params-fn2			native	not-a-port	no
tests/imported/pass/functions-closures/mutual-recursion-fn2			native	not-a-port	no
tests/imported/pass/functions-closures/recursion-factorial-fn2			native	not-a-port	no
tests/imported/pass/functions-closures/return-from-closure	tests/ui/functions-closures/return-from-closure.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/return-from-closure-b149	tests/ui/functions-closures/return-from-closure.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/functions-closures/return-struct-fn2			native	not-a-port	no
tests/imported/pass/functions-closures/return-tuple-fn2			native	not-a-port	no
tests/imported/pass/generic-associated-types/const-generics-gat-in-trait-return-type-1	tests/ui/generic-associated-types/const-generics-gat-in-trait-return-type-1.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generic-associated-types/const-generics-gat-in-trait-return-type-2	tests/ui/generic-associated-types/const-generics-gat-in-trait-return-type-2.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/autobind-g2	tests/ui/generics/autobind.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/generics/default-type-param-concrete-impls-g3	tests/ui/generics/generic-default-type-params.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/generics/default-type-params-gconf			native	not-a-port	no
tests/imported/pass/generics/gen-id-bool			native	not-a-port	no
tests/imported/pass/generics/gen-id-f32			native	not-a-port	no
tests/imported/pass/generics/gen-id-f64			native	not-a-port	no
tests/imported/pass/generics/gen-id-i16			native	not-a-port	no
tests/imported/pass/generics/gen-id-i32-1			native	not-a-port	no
tests/imported/pass/generics/gen-id-i32-10			native	not-a-port	no
tests/imported/pass/generics/gen-id-i32-2			native	not-a-port	no
tests/imported/pass/generics/gen-id-i32-3			native	not-a-port	no
tests/imported/pass/generics/gen-id-i32-4			native	not-a-port	no
tests/imported/pass/generics/gen-id-i32-5			native	not-a-port	no
tests/imported/pass/generics/gen-id-i32-6			native	not-a-port	no
tests/imported/pass/generics/gen-id-i32-7			native	not-a-port	no
tests/imported/pass/generics/gen-id-i32-8			native	not-a-port	no
tests/imported/pass/generics/gen-id-i32-9			native	not-a-port	no
tests/imported/pass/generics/gen-id-i64			native	not-a-port	no
tests/imported/pass/generics/gen-id-i8			native	not-a-port	no
tests/imported/pass/generics/gen-id-u16			native	not-a-port	no
tests/imported/pass/generics/gen-id-u32			native	not-a-port	no
tests/imported/pass/generics/gen-id-u64			native	not-a-port	no
tests/imported/pass/generics/gen-id-u8			native	not-a-port	no
tests/imported/pass/generics/gen-opt-some-1			native	not-a-port	no
tests/imported/pass/generics/gen-opt-some-2			native	not-a-port	no
tests/imported/pass/generics/gen-opt-some-3			native	not-a-port	no
tests/imported/pass/generics/gen-opt-some-4			native	not-a-port	no
tests/imported/pass/generics/gen-opt-some-5			native	not-a-port	no
tests/imported/pass/generics/gen-pair-1			native	not-a-port	no
tests/imported/pass/generics/gen-pair-2			native	not-a-port	no
tests/imported/pass/generics/gen-pair-3			native	not-a-port	no
tests/imported/pass/generics/gen-pair-4			native	not-a-port	no
tests/imported/pass/generics/gen-pair-5			native	not-a-port	no
tests/imported/pass/generics/generic-alias-unique	tests/ui/generics/generic-alias-unique.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-clone-bound-method-g3	tests/ui/generics/generic-default-type-params.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/generics/generic-default-method-b138	tests/ui/generics/generic-fn.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/generics/generic-derived-type	tests/ui/generics/generic-derived-type.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-derived-type-b148	tests/ui/generics/generic-derived-type.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-derived-type-b161	tests/ui/generics/generic-derived-type.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-enum-struct-payload-infer-n8-b166			native	not-a-port	no
tests/imported/pass/generics/generic-exterior-unique	tests/ui/generics/generic-exterior-unique.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-exterior-unique-b135	tests/ui/generics/generic-exterior-unique.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-exterior-unique-b150	tests/ui/generics/generic-exterior-unique.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-exterior-unique-b159	tests/ui/generics/generic-exterior-unique.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-fn	tests/ui/generics/generic-fn.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-fn-b157	tests/ui/generics/generic-fn.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-fn-id-gen4	tests/ui/generics/generic-fn.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-fn-infer	tests/ui/generics/generic-fn-infer.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-fn-infer-b157	tests/ui/generics/generic-fn-infer.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-fn-multi-bound-g2		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/generics/generic-fn-ptr-field-g2		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/generics/generic-fn-ptr-produce-consume-g3	tests/ui/generics/generic-temporary.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/generics/generic-fn-returns-generic-struct-g2	tests/ui/generics/generic-derived-type.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/generics/generic-fn-returns-generic-via-fn-g3	tests/ui/generics/generic-derived-type.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/generics/generic-fn-twice	tests/ui/generics/generic-fn-twice.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-fn-twice-b137	tests/ui/generics/generic-fn-twice.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-fn-twice-b150	tests/ui/generics/generic-fn-twice.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-fn-unique	tests/ui/generics/generic-fn-unique.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-fn-unique-b145	tests/ui/generics/generic-fn-unique.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-ivec-leak	tests/ui/generics/generic-ivec-leak.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-many-field-struct-byval-g3	tests/ui/generics/issue-1112.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/generics/generic-max-bound-b163		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/generics/generic-method-compound-bounds-b167		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/generics/generic-method-extra-typaram-g3	tests/ui/generics/mid-path-type-params.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/generics/generic-method-index-b166		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/generics/generic-method-infer-g2		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/generics/generic-multi-bound-where-b162	tests/ui/where-clauses/where-clause-method-substitution.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	header-unverified	yes
tests/imported/pass/generics/generic-multi-impl-on-type-arg-b156	tests/ui/generics/generic-default-type-params.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
